tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10851803687,46153959,jmjerlecki,"#hcr March 21, 2010. The day the Constitution died. RIP."
10848656618,16082787,slackadjuster,REMEMBER Back in the day when we made death threats hoped & prayed for BUSH to die ? YEAH ME NEITHER ! #TCOT #TEAPARTY #HCR @texaszman
10851214465,31127446,markknoller,Pelosi calls #HCR the ''great unfinished business'' of our society and says it will establish health care ''is a right and not a privilege.''
10851793808,28536135,valuemom,we're gonna throw open the door and make some noise when it hits 216. C Span nerds unite! #hcr #p2
10851791805,7713202,GOPLeader,(VIDEO): Leader Boehner to Dems: can you say you've even read the bill? `Hell no you can't!' http://ow.ly/1pavC #hcr
10847226804,28486228,hughashton,"RT @elmonte09: RT @Hari_Raja: IF WE HAVE MONEY TO FIGHT PEOPLE, WE HAVE MONEY TO HEAL PEOPLE #hcr #cspan #tcot"
10851754481,10086112,verycarla,"So, what is #HCR going to do to women like me? Notice I did not say FOR. #trans #WeAreSoScrewed"
10851527432,22819351,MWforHR,Pelosi : Being a woman will no longer be a pre-existing condition! #hcr
10851787975,31127446,markknoller,"House is now voting on the #HCR bill passed 60-39 by the Senate on December 24, 2009 at 716AM."
10851496814,14529929,jaketapper,RT @ABCWorldNews Moments away from @ABC News Special Report on #hcr vote. Diane Sawyer anchors fr NY. @jonkarl & @jaketapper report fr DC.
10851771341,11849832,ageofbrillig,"A hundred years from now, Americans will still remember that not one single Republican voted for #hcr."
10851726687,17387589,vannschaffner,RT @Artist4Palin: @vannschaffner  Money bomb to Dr. Benishek(R) running against Stupid Stupak http://tinyurl.com/ygm9cxf  #hcr RT PLs
10851913120,35931640,Politicista,Yes - 211 | No - 201 #hcr2010
10851944001,16671841,Paritrooper,Health Care Bill Passes! #HCR
10851946371,3497941,owillis,YES. WE. DID. #hcr ACHIEVED!!!!
10851948334,16582102,lensmith22,There it is. The Dems have reached 216 votes and have successfully passed #HCR.
10851689914,16144167,angiekwebb,http://twitpic.com/1a5ghd - Finally we get the same entitlements given the most violent criminals in Alcatraz #hcr #hc
10851961629,14194973,robertharding,216 votes. HR 3590 has passed. #HCR
10851962704,14863800,m1keh0gan,It is accomplished. #hcr
10851954383,1716581,elonjames,Um Repubs? I SAY GOOD DAY.  #HCR
10851946060,24405200,Marnus3,"TRANQUILITY BASE HERE, THE EAGLE HAS LANDED. #HCR is HERE! #p2"
10851979412,19437458,stennieville,There's the magic number. Health Care passes in the House. Momentous. #hcr
10851875703,7059772,graubart,"Gee, the ''Yea'' column for the Republicans doesn't seem to be registering votes. Malfunction?  #hcr"
10851988884,9697962,hbeeinc,YES WE CAN! YES WE CAN! YES WE CAN! (i think obama's getting laid tonight) #hcr
10851975305,12876992,dtatusko,quick! lock you doors and load your guns before obama steals your freedom with ... choice. #hcr
10851885939,44280228,SouthernShift,RT @RJinSoCal: Two hundred GOP amendments and zero GOP votes in favor. That says it all. #HCR
10851984553,807095,nytimes,Health Care Vote Approved by House of Represenatives. #hcr  261 votes in favor. Full coverage - http://nyti.ms/b3cWXf
10851995883,14909968,DanielleCNN,Breaking: House has passed #HCR. Bill now goes to President's desk. Democrats cheering ''yes we can'' on house floor.
10851964357,19326476,BrettR4763,216! VICTORY!!!!!!!!!!! #hcr c-span
10852009289,2884771,Newsweek,And #hcr passes the House
10851945103,20491285,runmgd,216! 216! 216!!!!!!!! #HCR'
10852023506,14389132,nansen,I am embarrassed at the lack of decorum happening by Dems in Congress. #tcot #hcr
10852010282,18057537,ObamaFoodorama,"DONE.  House passes #HCR.  Yelling ''yes we can'' ''yes we did'' in chamber, but it rapidly subsided"
10851970457,89054117,selfdeprecate,Passed #hcr
10852027244,15359014,OKCliberal,The #hcr bill passes the House of Representatives!!! #hcr #p2 #m9 #credo #dfa #pccc #dccc #dnc
10851941171,6559462,thebrowncoat,216! HEALTH CARE REFORM HAS PASSED! #hcr
10852014835,21165440,JasonLevin,http://twitpic.com/1a5i6g - YES WE CAN #HCR
10852049695,15220768,DavidCornDC,"A major health care bill has passed. Procedure, politics, partisanship aside. We are watching--and tweeting--history. #hcr"
10852043964,22572822,realjdwoodward,Congratulations USA.  Welcome to the world of not dying from preventable causes.  #hcr
10851916060,1716581,elonjames,I wonder where will Rush Limbaugh broadcast his hate storm from... Since he has to leave here. #PeaceSon... #HCR
10852043042,16209123,MariaNYC,ELECTIONS HAVE CONSEQUENCES!!!  ELECTIONS HAVE CONSEQUENCES!!! ELECTIONS HAVE CONSEQUENCES!!!  #HCR
10851999943,16875531,longhawl,Death warrant is signed. Buh Bye Dems! It wasn't nice knowing you. #tcot #hhrs #sgp #rs #hcr
10851982778,16793274,AlyMae,So This Is How Liberty Dies...With Thunderous Applause' #HCR
10852076965,48074225,SerenSnow,The fight is not over - this is a terrible mistake! #hcr #hc
10852100926,22010026,GoldyMos,34 dems that have to pay #p2 #hcr  NO MONEY not a dime
10851478462,43833171,RJinSoCal,Two hundred GOP amendments and zero GOP votes in favor. That says it all. #HCR
10851993186,3497941,owillis,WATERLOO: HEALTH CARE REFORM PASSES  http://bit.ly/bahcLq #p2 #hcr
10852052587,24332308,several_,*exhales* congratulations USA.  we're one step closer to joining the 1st world. #p2 #hcr
10852112275,21697217,AndeeD,Will Michelle Bachmann hurl herself to the floor and have a tantrum? #cspan #hcr #suckit
10852105244,17088305,charyl,34 Democrats on notice #hcr nays
10851561017,74798812,ProChoiceGal,"RT @IAmDrTiller\n  \nwatching #hcr vote with a broken heart. i hope it passes, but i wish it would benefit ALL of us. #prochoice"
10852115041,16021608,floridagirlindc,Congratulations to everyone who worked so hard to ensure that more Americans had access to affordable healthcare. Nationwide high five! #hcr
10852080147,10237,Chuckumentary,YESSSS! I'm proud we did the right thing for once. This is historic. #hcr
10852133354,76185102,RepToddTiahrt,"D's get enough to pass Senate Bill, will the reconciliation bill become law? 219-212 Sen Ldrs say there's problems. #hcr #tcot #teaparty"
10852070984,43977798,Liam_Fox,Congrats America - You get #HCR despite the #GOP. Go #Dems 'Yes We Can'.
10852056133,16378486,alivelshi,Health Care Reform has passed in the US House of Representatives.  #HCR #FB
10852123665,12372812,akmcquade,I think the House should have to line up like Little League and high five each other and say ''good game'' #hcr #cspan
10852124063,14574380,EgbertoWillies,America Has Joined The Ranks of the civilized & moral relative to healthcare #p2 #tcot #hcr
'67eb74af40bb4766,16639736,tndotcom,"HR 3590 passes in the House. 219 yea, 212 nay. #hcr"
10852201463,17784174,PatMaloney,It only seems appropriate. ''Back in the USSR.'' http://bit.ly/4iqLyq #killthebill #tcot #hcr
10852115476,14247122,billbarol,"...Also, do I have to give out all my formerly private property myself, or can I just put it out on the porch? #HCR"
10852151340,22775433,hureaction,They met the 216 needed #HCR RT @cnnbrk: House votes 219-210 to pass health care reform. http://on.cnn.com/ddWjAy
10852127200,12705772,universalhub,RT @metamemette: Sl\u00e1inte Teddy! #hcr
10851568753,31057963,southsalem,RT @rorycooper: Important to note that the only bipartisan vote tonight is AGAINST this bill. #tcot #hcr #killthebill via @NNealWhitefield
10852206851,45223986,Therexreport,@andylevy @anthonycumia ''So this is how liberty dies. To thunderous applause.'' -Sen. Padme Amidala. #hcr #tcot #obamacare #handsoff  #sgp
10852191910,70475179,keepthemhonest,"RT @nikkibama: March 21, 2010 Happy Dependence Day America!!!! #epicfail #tcot #hcr"
10851954485,14901243,kddrew,My pre-existing conditions express their gratitude! #HCR!
10852174918,21665234,uranowski,Democrats > Republicans. That is all. #HCR
10852262101,20113618,mstinalee,"Well, then let's start raising $$ for that retirement party! RT @ravenb: 34 Dems indicating they are ready to retire. #hcr"
10851951065,23480093,poniewozik,#hcr passes. NOW TO IMPOSE THE METRIC SYSTEM.
10852112063,119609701,BronXoo,"Now that #HCR has passed, does anyone know if that Carl Pavano pre-existing conditions amendment made it in? #Yankees #MLB #OftInjured"
10852144001,2384071,timoreilly,"Health care reform bill passes with 219 votes. 34 Dems dissent. The ''party of no'' enforces discipline, with no Republicans voting for #hcr"
10852197621,14787584,ChelsTalksSmack,"Amazingly exciting, historic moment tonight- healthcare reform has passed!!! #hcr"
10852094669,23696410,BrentTeichman,34 DEMS voted against it. That's 34 DEMS who *may* keep their jobs in November. #HCR
10852180499,17251395,vdaze,BREAKING: Boehner turns burnt sienna. #p2 #cspan #hcr
10851982251,14873618,DavidOAtkins,Yes We Can'' chants erupt on the House Floor.  Awesome.  #hcr
10851732449,102388948,SynthBio,Come On 216!! #hcr
10852209521,14222589,samuelisaac,"HR 4872 is up for voting - The ''Reconciliation'' Bill - strap on your seat belts, boys and girls... #hcr"
10851958475,20371105,ClaystationX,216!!!! Health care passes!!!!! #HCR #FTW!!
10852011312,18026590,scottwisconsin,REAL RERORM. #HCR #YESWECAN #HOLYCRAP  http://twitpic.com/1a5i5i
10852199328,116541945,WashUnplugged,House passes Senate #HCR bill 219-212
10852391582,17241517,argylestyle,A list of 34 dems needs to be posted asap. #hcr
10852395114,16468763,MomMaven,The Constitution went up in flames tonight on the floor of the House tonight. #hcr #tcot
10852466130,10450,Zadi,219-212. US House passes health care reform. Historic. I hear people are cheering on the streets. :) #hcr
10852463691,15275677,seasonothebitch,White men who want to talk about unborn children can suck a cock. #hcr
10852314175,8406952,ellmcgirt,"Regardless of POV, how nice if we learned that more Americans watched #HCR vote than watched, say, the Oscars  #engagement"
10852275781,16349648,MikeBates,Are we supposed to be surprised that most Democrats voted like Democrats? #hcr #teaparty #tcot #iamthemob #glennbeck
10852536575,14804230,slutwhoreputa,i wish Ted Kennedy was alive :( #RIPsweetangel #thanks #hcr
10852494991,1965681,patrix,"GOP - we care for unborn children. Living people, not so much. #hcr"
10852234292,17789578,NationalNOW,Health Care Reform Victory Comes with Tragic Setback for Women's Rights http://www.now.org/press/03-10/03-21b.html #hcr
10852384231,24854688,shannynmoore,wondering if it's too soon to introduce the Ted Kennedy Public Option Bill of 2010. #HCR #PO
10852531947,8658822,stevenisFADING,RT @stephenferosh: RT @uranowski: Democrats > Republicans. That is all. #HCR
10852573281,19833417,jetts424,lol :) RT @usvoteout: Figures Geraldo on...always on Fox when someone dies...so appropiate #hcr
10852571550,17518344,keder,Good. Thank you. RT @GOPLeader: House Republicans are offering the Stupak amendment as our `motion-to-recommit' on the #hcr bill.
10852242773,5078241,MarrvelousM,And now to figure out what this new #hcr is going to mean for me...
10852606626,60113766,Conservativeind,REMEMBER IN NOVEMBER #hcr #p2 #tcot #sgp #teaparty
10852433157,9295212,JimMacMillan,Close one! @CNN mobile alert beats @AP_Mobile to my iPhone by about 10 seconds on #hcr passage.
10852086576,17982990,apfEID,YES! YES! YES! #hcr
10852779039,25781011,princesssusieq,Stupid fuckers are killing our country. Pelosi weilding the knife. Obama socialism begins. #hcr #tcot
10852613585,114060538,LiberalHitGirl,"Dear teabaggers, CAN YOU HEAR US NOW?? LMFAO #tcot #hcr"
10852576398,25744313,Fanny57,"And now those without voices have a voice, and a helping hand to heal. #HCR"
10852795472,11270992,OpenCongress,RT @jenhab GOP trying to use procedural tool to get pro-life Dems to kill the #hcr bill.
10852081242,14373036,sachinag,Best single serve site of all time: \n  \nVictory! http://didtheypasshealthcarereform.com #hcr
10852732331,17452154,daveanthony,Will this hcr bill be able to help Boehner become less Orange?  #hcr
10852212361,16256826,jodotcom,RT @caradox: Teddy. #hcr #p2 // This one's for you.
10850415253,35013862,LisaMaatz,Boehner wants a roll call vote so he can get video of every dem voting aye... and use it in campaign commercials. #hcr
10852623844,7713202,GOPLeader,Dems reject ``call of the roll'' vote where members stand one-by-one to publicly declare their vote before the nation #hcr
10852872710,6003302,rcapote,#hcr #killthebill Well congress...you are passing a bill that over 55% of Americans do not want. Dictatorship has begun. Freedom has died.
10852852937,18689201,not_tonight00,#hcr doesn't protect life?! i'm pretty sure it gives health care to people who don't have it. seems pretty pro-life to me. #stfuGOP
10853015891,25857217,amy_vrwc,"Shut up, Mr. Stupak, you sanctimonious bastard.  #hcr #tcot #deadstick"
10853048138,19409472,cprater,Only the NOs were bipartisan. #killthebill #hcr #tcot
10852488496,820694,blogdiva,A BLASTOCYST IS NOT A LIFE! and the only one who has a right to call what is inside her womb a *child* is the woman carrying it #HCR
10853016260,88271112,svrwxdude,RT @GregAbbott_TX: Just got off the AG call.  Agreed that a multi-state suit will send strongest signal... http://bit.ly/b9pJIr #hcr #tcot
10852993574,17462384,Mark1977,RT @SandiBehrns OMG! I was scared for a bit. But #Stupak comes on strong against this motion. Guess he wants to keep his seat! #hcr #p2
10852862865,14347931,rkref,The Dirty 34! RT @Jordanfabian Results of #hcr vote here: http://clerk.house.gov/evs/2010/roll165.xml
10852357994,650903,hrana,Can our friends on the northern and southern borders of the US let us know if Republicans are leaving the country yet? #hcr @shoq
10852333912,807095,nytimes,Health Care Bill approved with what looks like 219 votes to extend health care for millions.  #hcr http://nyti.ms/b3cWXf
