tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10723514938,43963249,HouseDemocrats,Why are Republicans against health care reform? (IMAGE) http://bit.ly/bZS9lI #HCR
10757070261,28376717,nohammernosickl,Any congressmen who refuse to be sequestered for the weekend will be subjected to a naked Rahm Emmanuel. #tweetcongress #hcr
10757790930,65785383,blackjedi47,Most of the crap #GOP finger points at in#HCR they put their..ignore #GOP our leaders need the pressure now. #HCR now #p2
10761096038,26826241,redlikecherry,"I think we should keep it up!! Calls to the House numbered close to 100,000 an hour... http://bit.ly/cuO2R6  #tcot #hcr"
10763647133,18205674,pcam,"Rep.Skelton of Missouri 202-225-2876 is having his Comm'te Chair threatened by Pelosi, help him stay a 'No' on #hcr #TeaParty #tcot"
10748002796,37642098,LarryGeary,RT @SarahPalinUSA: America - Be Heard or Brace for ``Transformation'' http://is.gd/aPqrr  #teaparty #912 #killthebill #tcot #sgp #icon #hcr
10739684340,50156148,conservativeact,"Backroom Deals, Political Payoffs & Parliamentary Maneuvers To Force Obamacare On You http://is.gd/aPbrU #action #alert #hcr #fax #EWJackson"
10637828792,80594436,WVaConservative,Call Congressman Rahall's office in Washington at (202) 225-3452. Reports say he is undecided on health care reform vote. | #HCR #WV03
10758295894,21707592,exposeliberals,PA Congressman Jason Altmire will vote NO on ObamaCARE http://is.gd/aPbT5 #tcot #Tlot #sgp #hhrs #ocra #hcr
10770762889,17971455,toddeherman,RT @RollinsWallace: Pls RT Page 30 Sec 123 of HC bill: CALLS FOR GOVT COMMITTEE to decide what treatments/benefits you get. #hcr #tcor #sgp
10770869672,27897429,RollinsWallace,Pls RT Page 65 Sec 164: Special Privilege for Union Retirees & their Families: (ACORN). #hcr #tcor #sgp #KILLTHEBILL
10770878379,5950272,Carydc,RT @thebighoot: Barack Obama using Cloward and Piven Strategy'' http://bit.ly/nlHTU = http://bit.ly/18dkI6 #tcot #tcot #HCR #p2 #teaparty
10770912184,27897429,RollinsWallace,Pls RT Page 84 Sec 203 HC Bill: Govt Mandates ALL Benefit Packages for *Private* HC Plans in ''The Exchange''  #hcr #tcor #sgp #KILLTHEBILL
10770962428,21293089,jljacobson,"RT @IAmDrTiller: RT @NationalNOW: Call Pelosi, Hoyer, and Obama NOW! NO DEAL WITH STUPAK. NO WAY! http://bit.ly/cxG9Vr #hcr #prochoice"
10771630521,33986037,wonkroom,RT @MPOTheHill: Kyl: Senate health debate could begin as soon as Tuesday if House passes bill http://bit.ly/cA3d5E #hcr
10770286598,17293906,phonemanA,"RT @iChooseLiberty: Keep up the fight, tweeps/for liberty's not gone yet/Pelosi can lose. #hcr #tcot #haiku #teaparty #iamthemob"
10761146929,84664241,TCOAmerica,Commentary: U.S. is breaking in two http://is.gd/aOZ70 #demonpass #hcr #tcot #sgp #tlot #hhrs #ocra #ucot #teaparty #liberty #killbill
10772501255,29120250,JoAnneMoretti,rt.@kocart @BrentTeichman: Mark Levin (The Great One) will be on #FoxNews LIVE w/ Cavuto about 10:15 ET to discuss #hcr
10772643217,33010533,piscesmystery,We will know them by their words and deeds. ARIES Sun (selfish ''ME'' society) faces off w/ Saturn in Libra  (monopolized ''WE'' society). #HCR
10772786710,15985455,RepMikePence,"America, we can win this thing: http://ow.ly/1oO78 #healthcare #tcot #GOP #hcr #handsoff #teaparty"
10773225239,56167383,usvoteout,gee just tweeted bout him lol! RT @marklevinshow \nWatch me on Fox News 2day at 10:20 am est with Neil Cavuto http://bit.ly/9GPcBs #hcr
10773471261,41850196,KeelyinFL,"@JackieSeal Dude across the street was going off, yelling at the top of his lungs last night about #hcr. It was great to hear! #killthebill"
10773840817,29716801,Paceset9999,RT @SteveCBoston: How Obama-Pelosi get votes? New House #hcr bill contains BILLIONS in NEW funding for 16 States+DC http://bit.ly/bzmLDo
10688758539,63810059,annette_armbrus,"GOP.AM \u00bbSenate GOP Must OBJECT, OBSTRUCT & DELAY - AGAIN! Keep it short (and sweet): http://gop.am/euDm via #hcr #teaparty #tcot"
10629666160,117791724,activisttweets,Michelle Bachman (R-MN) speaks at ''Kill the Bill'' rally in Washington yesterday. Video link. http://bit.ly/6I57kj #hcr #hc #tcot
10773946053,15976697,michellemalkin,Very grave GOP Rep. Joe Barton warning against Slaughter House deeming tactics at House Rules Cmte hearing. #hcr
10774339403,16447162,yeeheecom,RT @Contemplari: Why Democrats Are Doomed if ObamaCare Passes http://ow.ly/1oOBL #tcot #hcr #gop #killthebill
10774537393,28176898,RepDaveCamp,"up next to speak at the Rules Committee on C-SPAN2, after @Repsandylevin. Watch live: http://bit.ly/7P5je9 @BookTV #hcr"
10774190599,15985455,RepMikePence,RT @boblatta: #hcr takeover=$52B in new taxes on employers who already cannot afford to pay employees #healthcare http://bit.ly/chTXV1
10774819542,76944720,RFNovotny,"An aborted baby has no pre-existing conditions. How about them?  #tcot, #hcr, #p2  Aren't they important? #p2 Where is ur care for them?"
10774828137,15850830,fleckman,Every one needs to go watch the House Rules Committee live right now! http://bit.ly/66eaDh #tcot #tlot #hcr #sgp #p2
10775892325,22012091,LeaderHoyer,ICYMI: AARP and AMA - the nation's largest senior citizens' group and association of doctors - support the #hcr bill http://bit.ly/c9YbvA
10777609490,14165438,strongthought,GOP Rep. Barton: ``This process corrupts and prostitutes the system'' Summary of amendments http://bit.ly/bU50PW #hhrs #tcot #hcr
10777781918,22528832,CrabbyCon,More pics #tcot #hcr  http://tweetphoto.com/15109277
10777763351,14730894,FreedomWorks,RT @CrabbyCon: Pics of the rally #tcot #hcr  http://tweetphoto.com/15109063
10777856280,23026825,TwitToNande,RT @Cubachi: RT @bccohan: RT @hmfearny: RT @keder: Wow. Look at  this crowd #tcot #codered #hcr #killthebill  http://tweetphoto.com/15106811
10740507961,20097342,RepMaryFallin,"Despite @whitehouse promises, Democrat #hcr bill doesn't exempt 9.2 mill military personnel, retirees, and families covered under TRICARE"
10777825039,15302379,mzkirkpatrick,Rep John Kline: Dems walking around with arms in slings from being twisted so much on #hcr. #mn2010 #mngop #nrcc
10778027317,55926025,SCVTeaParty,Keep the pressure on ... they work for us! Here's a list of ppl to call to stop national health care ** http://bit.ly/4jLRxB ** #tcot #hcr
10777999034,18319515,Lady_Liberty,Malkin:  Day of defiance: Nationwide protests as Slaughter House rushes through Demcare   http://bit.ly/adaJT3   #tcot  #healthcare #hcr
10777227907,35013862,LisaMaatz,"Stupak 12 is down to about 3-4, says MSNBC's Lujke Russert. #fem2 #hcr"
10778241394,97684848,FreeCapCon,"Is this going to get ugly? Hey, It's BEEN ugly for months! NOW WE TAKE OUR COUNTRY BACK! #hcr Paul Ryan Rules Committee Stupak"
10778178028,82689705,tnr,Jon Cohn on fighting the #hcr battle with his facebook friend: http://bit.ly/cBU6Tb
10778361878,53717114,SteveCBoston,Live feed  DC HC teaparty rally http://bit.ly/gn4l0 #hcr #obama #tcot #p2 RT @patflong
10778516270,16146117,RegularRon,maybe 15000 here #killthebill #hcr
10778986462,71160752,MrBlog1,another Dems leader CLUELESS Pelosi on #HCR: ''We have to pass the bill so that you can find out what is in it'' http://tinyurl.com/yjx9ef9
10779143313,14720411,mikepfs,This is upside down but Michele Bachmann walking up to #codered rally #tcot #hcr http://tweetphoto.com/15109991 /via @CrabbyCon
10779257233,19311664,Confetteria,RT @BrentTeichman: You people who depend on the gov't for everything have a rude awakening coming when the producers stop paying taxes. #hcr
10779313951,17518344,keder,Pitchfork!!! #tcot #hcr #killthebill #codered http://tweetphoto.com/15113483
10779337117,15046662,BrandonKiser,Code Red speaker: ''We've grounded Air Force One'' by opposing this bill. #hcr
10748515117,27618505,genjunky,RT @thebighoot: When Barack Obama says''Let me make Clear'' You know he is about to Tell You A LIE! #HCR #tcot #p2 #sgp #teaparty #gop/ DITTO!
10739296131,51964801,wbconservative,"RT @GOPLeader: Boehner: ''Republicans Can't Beat This Bill, But The American People Can'' http://ow.ly/1oCKy #hcr"
10743793104,57833910,gregory4unme,"RT @thebighoot: 16,500 more IRS agents needed to enforce  #Obamacare |  http://bit.ly/9WuCOH 60 12-Gauge Pump Action Guns  #HCR #tcot"
10779180922,21486263,JigsawPress,RT @theGOPalliance: Retweet if you wish you could be at the Code Red rally in DC right now!  @BarackObama #tcot #hcr #killthebill
10779316084,70812966,RedDevilRio,WILL TOMORROW BE A BLACK SUNDAY FOR FREEDOM?  OR FOR PELOSI? GO HERE: http://bit.ly/BLACKSunday #hcr
10779470368,18891923,GOPWhip,The #Dems #HealthCare Take-Over cuts Medicare by $523.5 Billion & hikes taxes by $569.2 Billion #handsoff #teaparty #hcr #hc #tcot
10779404890,20315237,SusieMay,http://www.primariesmatter.com/emailpetition  Please sign and RT! #DemocratsUnite #hcrYesWeCan #p2 #PassTheDamnBill #scdem #sc
10778251995,24405200,Marnus3,Note to Teabaggers: We took back our country in 2008. We're not giving it back until it's fixed. #p2 #hcr #ACORN
10779536404,14142956,Steve_Katz,Great piece by @nickbaumann about how pro-life Dem/Stupak bloc is fracturing. (Thank God for the nuns.) http://bit.ly/brErXh #hcr
10778934787,82689705,tnr,Chait: What the 1993 budget battle tells us about #hcr in 2010. http://bit.ly/bzOORM
10779789601,16191083,tonysharon04,RT @SaysMissy: RT @gopsurfer Rep Joe Wilson is coming to the stage. Crowd cheers. #killthebill #hcr #tcot http://tweetphoto.com/15113993
10780063705,96535088,lizbuddie,Process'' = The Constitution. It matters. #p2 #tcot #tlot #hcr
10779061621,17088305,charyl,RT @pwire Rep. Baron Hill (D-IN) and Rep. Bill Owens (D-NY) will remain YES votes for Pelosi... http://politicalwire.com || #hcr #p2
10780193299,33855204,Lolly_Jean,"Call, call, call, call, call. Capital Switchboard 202-224-3121. Your voice matters. p2 #hcr"
10780340209,15976697,michellemalkin,Will Stupak/pro-life Dems sell out for a worthless Obama scrap of paper? God help us all: http://is.gd/aQor9 #hcr #life
10780250598,61391072,theGOPalliance,"Retweet if you wish you could join the 25,000 at the Code Red rally in DC right now!  @BarackObama #tcot #hcr #killthebill"
10780384932,100669691,wyattrabit,REMEMBER THE ALAMO -- REMEMBER PEARL HARBOR -- REMEMBER OBAMACARE #hcr #tweetcongress #tcot
10779957286,122393838,free33_02,RT @theGOPalliance: Retweet if you wish you could be at the Code Red rally in DC right now!  @BarackObama #tcot #hcr #killthebill
10779449893,76944720,RFNovotny,I invoke the 10th Amendment!  #tcot #p2 #hcr
10780582141,14347931,rkref,RT @Shoq: *URGENT* Need YOU to CALL critical #HCR votes still on the fence. CALL NOW! #p2  http://bit.ly/dotDf0
10780575551,22528832,CrabbyCon,Pic of Marsha Blackburn almost running into me :) she's awesome #tcot #codered #hcr  http://tweetphoto.com/15117277
10778001394,36584147,rachellefriberg,"Dear Henry Waxman, I swear if your nostrils get any bigger, your head is going to explode!!! #hcr #youlie #killthebill"
10780761959,27618505,genjunky,"THE DEMS WOULD HAVE PASSED THE HCB ALREADY, KEEP IT UP, KILL THE BILL! #912 #killthebill #tcot #sgp #hcr  #liberty #america #tweetcongress"
10780742618,16082787,slackadjuster,RT @Wary12: RT @DinkyShop: RT @dailyherald UPDATE: Melissa Bean will vote for health care reform http://is.gd/aQoJj / #p2 #hcr
10780641173,28902856,Todd_Zwillich,Pro-choice Reps Rosa DeLauro and Nita Lowey working hard on pro-life Marcy Kaptur during this protracted vote #hcr
10780406256,40606959,katie7arnold,So proud of my state! RT @TWAY_Kris: Once again...all Alabama members of the US House ARE voting AGAINST the #hcr
10781025539,21329783,stunetii,Rep Ellsworth (@bradellsworth): #PassIt Already! #hcr #p2
10781023590,21707592,exposeliberals,CBO updates analysis!! ObamaCARE INCREASES deficit http://is.gd/aPnMs #tcot #tlot #sgp #hhrs #Ocra #hcr
10779134722,15675013,dankennedy_nu,Shorter @C0MM1TT3D: Stop Obama from doing to US what Romney did to MA! Even though MA law is working well. #hcr
10780985189,820694,blogdiva,"these CHC congressmen from CA TX CO are BLUE DOGS,  STUPAK co-signers and may block #HCR http://ping.fm/7aPaB for #CIR #immigration reform"
10781136074,15976697,michellemalkin,RT @pinkelephantpun: Jon Voight has arrived [at #killthebill rally] http://tweetphoto.com/15114105 #hcr
10780969961,18695206,sweetcop95,*URGENT* Need U 2 CALL critical #HCR votes still on the fence. CALL NOW! #p2 http://bit.ly/dotDf0 //RT ths like crazy!
10634360788,18774342,KimBrame,"Rep. Bart Gordon, TN 6th 202-225-4231 Fax-202-225-6887\nChief of Staff:email: donna.pignatelli@mail.house.gov Tell him VOTE NO! #HCR #TCOT"
10781381158,15976697,michellemalkin,House Rules Cmte back in session. DEMOCRAT Cardoza & Repub Diaz Balart both opposing deem&pass. #hcr
10781563123,53578813,TxJogger12,RT @304patriot: CALL THEM! Here's the latest list of undecided Reps.  Please RT and let me know of any updates! #tcot #gop #hcr #sgp
10781268480,15976697,michellemalkin,Scenes from the Day of Defiance - #killthebill protest in DC. Pitchforks raised! http://is.gd/aQpPg #hcr
10537806846,43964874,poliquest,RT @ricenbeanies: Baird now a ''yes'' on HC. Chief of staff email: garrett.russo@mail.house.gov #tcot #hcr
10773458131,94913795,RhodesNews,Libs are wrong if they think they will have a new major entitlement by Sunday. http://bit.ly/a9qS4P #hcr #hc #p2 #topprog #tcot
10727499028,30313925,whitehouse,"Obama at the Patriot Center, watch live starting now http://www.wh.gov/live #hcr"
10781729755,17088305,charyl,or find their local office #: http://www.house.gov/zip/ZIP2Rep.html DC phone lines may be impossible to get through at this point. #hcr
10781885959,74014041,GaltsGirl,"Obama's 2nd cousin at podium. Boy, Ill bet this goes over well at family gatherings. Proud of you, Dr Wolf!! #tcot #tlot #killbill #hcr"
10781615414,20284696,Imzadi44,"RT @t_spano: Those of you in Indy, Please call Joe Donnelly NOW! 574-288-2780 Tell him to vote YES on this #HCR bill!"
10781686799,79576820,MrBlackTye,REMEMBER THE ALAMO - REMEMBER PEARL HARBOR - REMEMBER OBAMACARE -- GO HERE: http://bit.ly/BLACKSunday  #hcr #tcot #sgp
10781950745,48112717,watergatesummer,RT @Shoq #Fencesitter #MUST #CALL NOW #URGENT* NeedU to CALL critical #HCR votes still on fence CALL NOW! #p2 http://bit.ly/dotDf0
10780850945,113708518,Regina4Congress,"Congressional Black Caucus endorses #HCR. Chair Barbara Lee, D-CA says ''The time is right & the time is now''... http://tl.gd/i7a7p #FB"
10782111874,7713202,GOPLeader,RT @GOPConference Democrats' Plan Will NOT Protect Military Health Plans http://bit.ly/cylwrO #hcr
10781878627,21430455,larrydhalstead,"RT @Wary12: The harder and weirder the #teaparty #conservative #gop dregs of society fight now, the more we win! #p2 #topprog #hcr #ofa"
10782256953,16367505,t_spano,Tenn needs our help call Lincoln Davis (TENN. 4) 202-225-6831 931-490-8699 and tell him to vote YES on #HCR bill NOW!
10782196422,16367505,t_spano,PA needs our help! Call Kathy Dahlkemper (PA. 3) 202-225-5406 814-456-2038 and tell her to vote YES on #HCR bill NOW!
10782366905,14720411,mikepfs,RT @theGOPalliance: Retweet if you wish you could be at the Code Red rally in DC right now!  @BarackObama #tcot #hcr #killthebill
10774445451,14345062,postpolitics,House rules panel debates the health-care reform bill. Watch it live http://ow.ly/1oON4 #hcr
10782578945,36654245,JackKingston,The #hcr takeover contains $52 billion in new taxes on employers who cannot afford to pay their employees health care: http://bit.ly/a4CQs7
10780452545,21956780,girly1121,"Congressional votes on #hcr, http://www.washingtonpost.com/wp-srv/special/politics/votes/house/finalhealthcare/?hpid=skybox.  Check it out!"
10780464236,22528832,CrabbyCon,a very elaborate and informative sign #tcot #hcr #codered http://tweetphoto.com/15116890
10782566662,20925854,RVnGrammy,RT @Marnus3: Note to Teabaggers: We took back our country in 2008. We're not giving it back until it's fixed. #p2 #hcr #ACORN
10782388045,27943436,approject,#hcr #healthreform Pro-choice Democrats rebel against Nancy Pelosi's deal-making with Bart Stupak: http://tinyurl.com/ykkpod4
10782799453,17941755,dbc1023,Just off the phone w/ Rep Kaptur's office...she's still undecided! Call 202-225-4146 urge her to respectfully vote YES for #hcr!
